,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
128,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57B6510>,1,2,[0.58379769 0.48512244 0.27348831],[0.47886649 0.41862649 0.40353158],[0.61391795 0.38707387 0.19682804],[0.40527111 0.35201117 0.3779195 ],[0.62034661 0.27295309 0.18463527],[0.40171897 0.22863469 0.23690514],[0.6156553  0.24772584 0.16620965],[0.40566763 0.19898739 0.20543887],[0.61251307 0.2441366  0.17262651],[0.412626   0.19636136 0.183038  ],[0.61277926 0.25461316 0.18512045],[0.40968904 0.20602128 0.22029927],[ 0.44856763  0.55424511 -0.03476979],[0.37032872 0.50556111 0.03447147],[ 0.41149589  0.6573199  -0.32568264],[ 0.25414747  0.58902919 -0.11177017],[ 0.44755149  0.85996437 -0.26929194],[ 0.3027356   0.79369861 -0.03303959],[ 0.46182606  0.87859595 -0.2609801 ],[ 0.32361659  0.81902671 -0.02583027],[ 0.42242953  0.95417994 -0.34716484],[ 0.24740508  0.85901636 -0.09128348]
129,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57B6A50>,1,2,[0.61776948 0.80465186 0.37924734],[0.38580704 0.80047935 0.41872543],[0.74348962 0.9331919  0.06412584],[0.24708617 0.96972615 0.12306827],[ 0.8046701   0.79273289 -0.34788585],[ 0.19989929  0.77155197 -0.28564441],[ 0.81777275  0.73649114 -0.40849355],[ 0.18614292  0.70246238 -0.35796133],[ 0.79944885  0.71924365 -0.40478653],[ 0.21240991  0.69570702 -0.32226825],[ 0.78506899  0.74146402 -0.3578279 ],[ 0.22112575  0.71507549 -0.2847766 ],[ 0.56872606  1.0981164  -0.02623235],[0.42592508 1.09475744 0.02574864],[0.62560815 0.96224964 0.23541547],[0.30279696 1.02714622 0.20375718],[0.63799125 0.99123216 0.41036364],[0.37167019 1.03880107 0.34810844],[0.62496889 1.01849735 0.42612356],[0.38600209 1.06079638 0.36793387],[0.66164356 0.97660589 0.28481981],[0.38891023 1.01257217 0.23003902]
130,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57B6F90>,1,2,[ 0.76143765  0.58389795 -0.19661666],[0.75525755 0.5456953  0.1984259 ],[ 0.66819924  0.53297573 -0.17861757],[0.68401468 0.45973781 0.14452015],[0.69986707 0.44120941 0.01290605],[ 0.69178343  0.40245619 -0.04131333],[0.70128882 0.4128373  0.01571772],[ 0.69763958  0.37733808 -0.04732476],[0.71321595 0.41587448 0.04472396],[ 0.6987102   0.39222291 -0.06239278],[0.71100116 0.42852849 0.03466114],[ 0.69781578  0.39903122 -0.05485576],[ 0.5462631   0.53341562 -0.11832315],[0.53898293 0.51094615 0.11813866],[ 0.38446134  0.69260496 -0.24483745],[0.39623892 0.65602124 0.08775745],[ 0.4747825   0.92078286 -0.1262822 ],[0.45310473 0.85995746 0.20201708],[ 0.50293559  0.92899859 -0.10946479],[0.47283366 0.87548578 0.21511807],[ 0.45359969  0.96248853 -0.13144068],[0.43509278 0.95115352 0.17475082]
131,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57B74D0>,1,2,[0.56494665 0.70476127 0.28387579],[0.48036665 0.56055534 0.45143083],[ 0.59810579  0.76508629 -0.04436966],[0.41565222 0.51580441 0.30635765],[ 0.59558499  0.58498245 -0.17637083],[0.42437077 0.44014195 0.02815085],[ 0.59851116  0.53910309 -0.21155117],[ 0.42611265  0.4330312  -0.00999796],[ 0.59694421  0.53581351 -0.16620617],[ 0.42618567  0.42142135 -0.01629504],[ 0.59050286  0.55191267 -0.16012231],[0.42866242 0.43541622 0.01368112],[ 0.35823083  0.7537384  -0.01974535],[0.30685607 0.65574831 0.01957112],[ 0.28922027  0.80812752 -0.50003368],[ 0.22070315  0.68654692 -0.40470606],[ 0.1982723   0.93955529 -0.73359841],[ 0.19818875  0.86936092 -0.65342784],[ 0.15990663  0.96598983 -0.7610907 ],[ 0.18029578  0.91206354 -0.67997175],[ 0.22249097  0.96775812 -0.8770873 ],[ 0.22095138  0.90008885 -0.75780821]
132,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=999x1080 at 0x1C7B57B7A50>,1,2,[0.58529443 0.36333805 0.00399769],[ 0.62236452  0.37608501 -0.37028822],[0.58003217 0.30408052 0.05448948],[ 0.6593554   0.31763902 -0.4525167 ],[ 0.5674234   0.24745487 -0.02759205],[ 0.66704249  0.25029302 -0.47460932],[ 0.55620337  0.23509368 -0.04062045],[ 0.66610771  0.23217469 -0.52276224],[ 0.55583167  0.2344451  -0.07715643],[ 0.65973926  0.2314488  -0.51073945],[ 0.56187963  0.23769134 -0.04805995],[ 0.65966171  0.23724675 -0.47045028],[0.74010193 0.37464684 0.11986336],[ 0.75530058  0.37558818 -0.12001745],[0.8326273  0.40324056 0.23809862],[ 0.86438954  0.38535047 -0.18820204],[0.83967167 0.48903945 0.39910796],[ 0.87086338  0.49921218 -0.10481574],[0.82996434 0.50668472 0.41260928],[ 0.8574875   0.5170303  -0.09718034],[0.87991822 0.51882827 0.37088642],[ 0.91777188  0.51964605 -0.15991113]
134,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57BC710>,2,2,[0.56601423 0.34604484 0.07838055],[ 0.39383304  0.373144   -0.13011511],[0.69298732 0.38490012 0.09060246],[ 0.29801527  0.46442163 -0.40413114],[ 0.81197548  0.40590218 -0.09570614],[ 0.24407175  0.50696874 -0.86673707],[ 0.84686601  0.39281294 -0.12152646],[ 0.21528089  0.51488614 -0.94005394],[ 0.84076834  0.38178107 -0.18117075],[ 0.24204519  0.49450374 -0.96611816],[ 0.82664788  0.39044952 -0.12510528],[ 0.25714445  0.49390516 -0.88942081],[0.55287981 0.75180209 0.08078214],[ 0.45282939  0.77899635 -0.0807981 ],[ 0.71183443  0.93809336 -0.17307638],[ 0.46855053  1.0545944  -0.27563131],[0.65566361 1.1260438  0.32747886],[0.52166218 1.18401957 0.26618174],[0.63313663 1.13929451 0.37458336],[0.52744299 1.1898973  0.31900713],[0.68872881 1.22305894 0.27457431],[0.53910375 1.2686317  0.19906259]
135,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57BCC50>,2,2,[0.56583834 0.34592617 0.13982013],[ 0.39821029  0.358033   -0.10804583],[ 0.6516794   0.46592766 -0.14904959],[ 0.43715996  0.50582016 -0.31003892],[ 0.61837614  0.39479867 -0.60293329],[ 0.56019789  0.52727258 -0.483464  ],[ 0.60264897  0.37823391 -0.6960007 ],[ 0.58968508  0.51993734 -0.54490519],[ 0.59107244  0.35467947 -0.67407763],[ 0.59421158  0.48835689 -0.54082876],[ 0.60513192  0.38107181 -0.60766399],[ 0.58599067  0.48042825 -0.48163188],[0.55203319 0.71905619 0.07566205],[ 0.45890078  0.74024934 -0.07531918],[ 0.69993609  0.92081833 -0.19964905],[ 0.46231854  0.9886905  -0.24653783],[0.6665858  1.15111017 0.14839791],[0.50566471 1.17969751 0.18762909],[0.6468218  1.18449855 0.17761192],[0.51288021 1.20031714 0.22765148],[0.71246135 1.24528372 0.0213937 ],[0.51747084 1.26985645 0.08511916]
136,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57BD190>,2,2,[ 0.56810999  0.57319605 -0.09127883],[ 0.35934561  0.5726794  -0.11864936],[ 0.68375754  0.63181865 -0.3494781 ],[ 0.23947333  0.64284313 -0.3610751 ],[ 0.79009539  0.54587096 -0.81408101],[ 0.13069719  0.55284882 -0.80125725],[ 0.81906199  0.51149106 -0.89352149],[ 0.10255137  0.53397459 -0.87546277],[ 0.8015784   0.484716   -0.89729327],[ 0.11741853  0.50100118 -0.8843748 ],[ 0.78968066  0.49749765 -0.83177453],[ 0.13037917  0.50613558 -0.81906664],[0.52128971 0.96953905 0.01717328],[ 0.37909392  0.96581459 -0.01546299],[0.5104996  1.27940965 0.06795983],[ 0.3658326   1.27098    -0.01842839],[0.50885952 1.55667949 0.31751537],[0.36979365 1.55627525 0.10847666],[0.5131191  1.59364581 0.32982266],[0.36861911 1.59390676 0.11205006],[0.4863131  1.65226912 0.10551734],[ 0.39065367  1.65024686 -0.15617517]
137,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57BD710>,2,2,[0.56138086 0.33596039 0.05019498],[ 0.38977039  0.35583663 -0.05695612],[ 0.6673612   0.36117521 -0.17193466],[ 0.2690264   0.4224968  -0.14188437],[ 0.7532618   0.34349948 -0.57698685],[ 0.1344125   0.45331961 -0.32324776],[ 0.78370273  0.32732078 -0.64294624],[ 0.09431162  0.4463619  -0.34874287],[ 0.77023435  0.31827849 -0.66324711],[ 0.09845558  0.43327746 -0.40942052],[ 0.7587347   0.32712996 -0.5991925 ],[ 0.11221096  0.44107589 -0.35499153],[0.54713702 0.74512661 0.0613078 ],[ 0.45285523  0.76744258 -0.06108237],[ 0.706779    0.93014449 -0.16890174],[ 0.46986598  1.02928793 -0.20053771],[0.61807632 1.13023019 0.26605397],[0.48813319 1.19534338 0.22186296],[0.58812106 1.14390671 0.30602908],[0.48920232 1.20398808 0.26237941],[0.65015548 1.23182416 0.21785638],[0.49394187 1.28646088 0.14010027]
138,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57BDC50>,2,2,[0.56133223 0.34393874 0.11324862],[ 0.3985374   0.36853004 -0.06387522],[0.66797322 0.40827742 0.05692379],[ 0.37786847  0.55293816 -0.27205434],[ 0.77671444  0.43424654 -0.23714319],[ 0.37622166  0.55339068 -0.65608436],[ 0.81105924  0.42331901 -0.29568607],[ 0.37444142  0.55372697 -0.72392046],[ 0.80653286  0.41629747 -0.33817875],[ 0.38298488  0.51632828 -0.75484657],[ 0.79064786  0.42588454 -0.26232603],[ 0.38427877  0.51481599 -0.67566746],[0.55007118 0.72648162 0.06848482],[ 0.4544726   0.75064296 -0.06824804],[ 0.70403254  0.92123348 -0.27632475],[ 0.4698025   1.00513363 -0.19777972],[0.66188371 1.12581086 0.13570085],[0.49894631 1.14147174 0.32514617],[0.63598132 1.14954257 0.17223825],[0.50666708 1.15187275 0.37543932],[0.706936   1.22479987 0.03353713],[0.49486506 1.22469306 0.25039333]
139,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57BE1D0>,2,2,[0.56562954 0.34614778 0.08705966],[ 0.39107174  0.36237621 -0.07992184],[0.69535434 0.37956813 0.0757519 ],[ 0.29325327  0.44024843 -0.31771588],[ 0.80215466  0.39038056 -0.12181329],[ 0.21035793  0.48696974 -0.75724119],[ 0.83486438  0.37979427 -0.15500504],[ 0.16542143  0.49571878 -0.8241713 ],[ 0.82705295  0.36750939 -0.2063871 ],[ 0.17658049  0.49146342 -0.86425579],[ 0.81550491  0.37387866 -0.1495596 ],[ 0.19773149  0.49266824 -0.78662205],[0.54749966 0.74475312 0.07508624],[ 0.45048094  0.76781994 -0.0748791 ],[ 0.70455396  0.93344396 -0.22288652],[ 0.47342727  1.0213232  -0.27416748],[0.62245435 1.13108397 0.26713651],[0.49473032 1.19428444 0.22972445],[0.59599096 1.14241314 0.31225067],[0.49772623 1.20251846 0.27718526],[0.64484787 1.23675501 0.19713512],[0.49634966 1.2841965  0.13561021]
140,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57BE710>,2,2,[0.5633747  0.34144151 0.01287575],[ 0.39277706  0.36062053 -0.07814414],[ 0.67787379  0.37313846 -0.17081654],[ 0.27932358  0.43033111 -0.17608809],[ 0.76475435  0.35050267 -0.551633  ],[ 0.15394565  0.45874983 -0.42513299],[ 0.80194795  0.34128284 -0.61763138],[ 0.11109746  0.46058583 -0.46140644],[ 0.79266107  0.33042157 -0.64499265],[ 0.11405972  0.44782937 -0.52077872],[ 0.77829492  0.33741397 -0.57581842],[ 0.12878108  0.45262474 -0.45791703],[0.55357534 0.74912131 0.05287184],[ 0.45531732  0.77030379 -0.05255137],[ 0.7082985   0.93721294 -0.15448615],[ 0.46603602  1.03139853 -0.18776339],[0.62640619 1.09721339 0.35303485],[0.47802514 1.16471076 0.29199463],[0.59809065 1.10308993 0.40160039],[0.47917342 1.17040563 0.3393499 ],[0.65029013 1.19457507 0.32752508],[0.4857257  1.24609494 0.2270681 ]
141,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57BEC50>,2,2,[ 0.58689159  0.47868139 -0.29255974],[0.45190635 0.46917301 0.1416408 ],[ 0.57702136  0.63465571 -0.4781042 ],[0.37125552 0.58710933 0.23863736],[ 0.47374111  0.57627928 -0.6577788 ],[0.27787763 0.54050481 0.13226041],[ 0.44709828  0.57526624 -0.72394991],[0.24624392 0.53575701 0.12819803],[ 0.44649976  0.53754884 -0.70863545],[0.24601606 0.51894784 0.09716541],[ 0.45239305  0.53587615 -0.65315408],[0.25868019 0.52199984 0.11342646],[ 0.55354375  0.85782993 -0.10695155],[0.48626104 0.84910882 0.10764039],[ 0.55340523  1.10110044 -0.06724412],[0.48169529 1.08562827 0.19898649],[0.54730982 1.29790187 0.30915788],[0.48642027 1.29340494 0.47508648],[0.55681676 1.32542717 0.34128937],[0.49278134 1.32557821 0.49886322],[0.50868046 1.35656512 0.22679791],[0.45517647 1.34993637 0.37502766]
142,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57BF190>,2,2,[ 0.702757    0.65910798 -0.73724401],[0.41613376 0.62564349 0.39637181],[ 0.95403337  0.90503681 -1.58422005],[0.39310211 0.97795588 1.4394685 ],[ 0.89021224  0.9447484  -2.49945641],[0.29230851 0.77914965 2.03865862],[ 0.87607241  0.96953142 -2.6584785 ],[0.23358694 0.67772698 2.19422054],[ 0.83770955  0.90611881 -2.58208513],[0.21817112 0.66897655 2.13433099],[ 0.82494968  0.90597546 -2.49102569],[0.26008353 0.70346779 2.02484035],[ 0.72232556  1.5621444  -0.36911443],[0.4650178  1.57092059 0.37209794],[ 0.69062614  2.25904465 -0.40992603],[0.47782609 2.23712015 0.43269086],[0.69922459 2.91594553 0.22073185],[0.50383818 2.91375256 0.88894343],[0.72631156 3.00231624 0.25355107],[0.50801915 2.99831438 0.91524839],[ 0.64069188  3.09706783 -0.26698917],[0.49548611 3.11493063 0.35534945]
143,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57BF710>,2,2,[ 0.72120881  0.70762014 -0.55629116],[0.41501445 0.6722666  0.25057977],[ 0.85469097  1.10796309 -0.98722517],[0.23896426 0.88948464 0.39271718],[ 0.71315187  0.99515265 -1.47243738],[0.03055835 0.75771421 0.02399047],[ 0.67548251  0.92808032 -1.57728195],[-0.04559022  0.7069627   0.00812929],[ 0.66156793  0.8667717  -1.51010656],[-0.06250811  0.68835753 -0.035241  ],[ 0.6629926   0.86708808 -1.45446277],[-0.00723684  0.71337414 -0.01511999],[ 0.66416919  1.45542049 -0.22399284],[0.44319361 1.4471612  0.22795273],[ 0.64462221  2.05536032 -0.16946918],[0.44106874 2.03895283 0.26293191],[0.645841   2.56851387 0.44592333],[0.45948184 2.57136917 0.62457925],[0.66548336 2.62993383 0.48314935],[0.46953967 2.63829756 0.64255631],[0.59558386 2.72245812 0.06979854],[0.4374209  2.73640919 0.17177686]
144,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57BFC50>,2,2,[ 0.64409703  0.7328124  -0.71123034],[0.40502787 0.69119471 0.26959488],[ 0.3368839   1.05918217 -0.84863597],[0.16005081 0.8775205  0.35590416],[-0.0427779   0.91740251 -0.71596372],[-0.10270888  0.86665529  0.07216564],[-0.1367119   0.8737973  -0.80834395],[-0.16431236  0.82164586  0.02879221],[-0.11032599  0.79805094 -0.73064333],[-0.1659556   0.80624974 -0.06558322],[-0.08261114  0.82305866 -0.68520653],[-0.14136517  0.83322668  0.00755058],[ 0.58775681  1.46822858 -0.29224363],[0.42732605 1.40914953 0.29527935],[ 0.35862395  1.86025941 -0.45721319],[0.25310096 1.82104754 0.27569854],[ 0.39988446  2.45096684 -0.12634465],[0.27074429 2.42744899 0.36244687],[ 0.46127307  2.55888462 -0.10343061],[0.29979861 2.5276413  0.35664734],[ 0.2476545   2.55047894 -0.36750722],[0.16648662 2.56669807 0.05411414]
145,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57CC1D0>,2,2,[ 0.56001121  0.57534802 -0.24647819],[ 0.18795906  0.60094047 -0.36305285],[ 0.73809683  0.70012951 -0.66830403],[-0.02679533  0.74183857 -0.90934426],[ 0.91603631  0.62524414 -1.45550334],[-0.07622236  0.70168543 -1.75941706],[ 0.96331489  0.58993316 -1.58470619],[-0.08912051  0.6896621  -1.89676797],[ 0.94848305  0.55911183 -1.61495364],[-0.05133545  0.66300356 -1.8957715 ],[ 0.9252997   0.58624303 -1.49590814],[-0.04060015  0.68170458 -1.78813851],[0.49344596 1.26085246 0.02613305],[ 0.24399869  1.27022982 -0.02185936],[0.50364548 1.79750156 0.22909719],[0.26964849 1.8144052  0.09071622],[0.50270545 2.26466036 0.82047415],[0.26670519 2.29104495 0.50962204],[0.50608879 2.34083843 0.85176677],[0.24750437 2.36740541 0.53379661],[0.49856341 2.40691662 0.39636001],[ 0.33536521  2.43732309 -0.02251519]
146,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57CC710>,2,2,[0.49553889 0.31484735 0.05003106],[ 0.39849362  0.31448847 -0.08202751],[ 0.54818577  0.34540737 -0.05138002],[ 0.37738371  0.39172539 -0.30088395],[ 0.61138141  0.3318682  -0.32290009],[ 0.37613022  0.36601883 -0.61038166],[ 0.63119739  0.3260279  -0.3734909 ],[ 0.37560657  0.35539746 -0.67490947],[ 0.62589264  0.32099345 -0.39492759],[ 0.38153458  0.34210005 -0.669496  ],[ 0.6179418   0.32447633 -0.34037852],[ 0.38498276  0.34526628 -0.61523783],[0.504489   0.52305162 0.05523674],[ 0.4470596   0.53958184 -0.05536008],[ 0.57996643  0.61170304 -0.15102713],[ 0.47000358  0.67664981 -0.24181749],[ 0.58253521  0.78345573 -0.00834703],[ 0.47104728  0.84130073 -0.14327994],[ 0.56777084  0.8093791  -0.00220599],[ 0.47061959  0.8618902  -0.14075837],[ 0.62006158  0.82811451 -0.13346824],[ 0.48811781  0.90687597 -0.30897108]
147,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57CCC50>,2,2,[0.48898667 0.31142545 0.11403038],[ 0.40210089  0.30918467 -0.10221145],[0.54355717 0.34162259 0.10086586],[ 0.39931017  0.36719504 -0.36250865],[ 0.61491364  0.33357173 -0.03537099],[ 0.40131587  0.36425114 -0.65185678],[ 0.632981    0.32750469 -0.05891713],[ 0.40771833  0.35900593 -0.71485746],[ 0.62901378  0.32190597 -0.08812459],[ 0.4112348   0.33974633 -0.70786768],[ 0.62203437  0.32594544 -0.05287254],[ 0.41208154  0.33935469 -0.65682834],[0.50198215 0.52229351 0.07343519],[ 0.44538406  0.53899384 -0.07352027],[ 0.57960868  0.61028427 -0.13255505],[ 0.47074047  0.67647982 -0.27322802],[ 0.58240056  0.78293371 -0.04208212],[ 0.47149134  0.84278679 -0.21475002],[ 0.56768262  0.81076854 -0.04097633],[ 0.47231978  0.86367762 -0.21648301],[ 0.62131917  0.82764244 -0.15740156],[ 0.4881424   0.90605342 -0.37129059]
148,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57CD190>,2,2,[ 0.4946647   0.30783916 -0.00187122],[ 0.407738    0.31216064 -0.16921718],[ 0.5546335   0.34072834 -0.27242216],[ 0.42642629  0.36713549 -0.44772074],[ 0.59605956  0.3373093  -0.65774143],[ 0.48911908  0.35825533 -0.68399429],[ 0.61550874  0.33077979 -0.73472136],[ 0.50512403  0.35135514 -0.75077599],[ 0.60016406  0.32575661 -0.73702186],[ 0.50614095  0.34200922 -0.73631907],[ 0.59893745  0.32965606 -0.67170238],[ 0.50262213  0.34529611 -0.68373686],[0.50312114 0.52225322 0.06598968],[ 0.44333389  0.5396449  -0.06602895],[ 0.57796031  0.6113295  -0.18911742],[ 0.47110745  0.67482924 -0.33546677],[ 0.57709694  0.78623593 -0.02573554],[ 0.47541481  0.84685349 -0.22935091],[ 0.56287998  0.81317973 -0.01831492],[ 0.47702298  0.86957508 -0.22694048],[ 0.62241942  0.82745147 -0.15345813],[ 0.49176982  0.91080964 -0.40551329]
149,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57CD6D0>,2,2,[0.49915835 0.31355506 0.034799  ],[ 0.40241361  0.31536543 -0.08126006],[ 0.55158669  0.33820477 -0.08057828],[ 0.3645159   0.36604583 -0.27745438],[ 0.61035162  0.3247346  -0.3714945 ],[ 0.34294021  0.36130634 -0.59533936],[ 0.62904215  0.32159057 -0.4251577 ],[ 0.33052289  0.35288733 -0.65858179],[ 0.62465405  0.31587183 -0.4460457 ],[ 0.33878857  0.34020829 -0.66334367],[ 0.61740154  0.31820619 -0.38899535],[ 0.34417069  0.34472233 -0.60558718],[0.5042097  0.521191   0.05989397],[ 0.44747418  0.5388211  -0.06000077],[ 0.57886738  0.6110633  -0.13583595],[ 0.47096035  0.67706406 -0.27409685],[ 0.57979167  0.78161275 -0.00244744],[ 0.47164983  0.84509194 -0.20114873],[0.56631285 0.80887318 0.00322079],[ 0.4717772   0.86508465 -0.20147282],[ 0.62269825  0.82618827 -0.11753679],[ 0.48881701  0.91018426 -0.36358038]
150,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57CDC10>,2,2,[0.49218005 0.28725642 0.1206132 ],[ 0.39840746  0.28351009 -0.08558928],[0.54582208 0.30817819 0.13276535],[ 0.37642694  0.32909304 -0.34286264],[0.61483663 0.29276884 0.03378236],[ 0.34429169  0.31482381 -0.67571008],[0.63597119 0.29238701 0.02293391],[ 0.33176568  0.3206473  -0.73997521],[ 0.63585103  0.28735706 -0.00378269],[ 0.33927816  0.3157568  -0.74059522],[0.6279735  0.28846815 0.01909376],[ 0.34610838  0.31440112 -0.68557364],[0.49819887 0.49402183 0.08266634],[ 0.44094196  0.50895542 -0.08284671],[ 0.58114278  0.58953124 -0.01634915],[ 0.46323127  0.65572941 -0.301882  ],[0.5890798  0.75992608 0.09772253],[ 0.46382487  0.82762897 -0.27676585],[0.57616842 0.78795356 0.10110822],[ 0.46213064  0.85078347 -0.2813566 ],[0.63412267 0.80307257 0.00540556],[ 0.47997895  0.89345407 -0.42835715]
151,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57CE150>,2,2,[ 0.56696105  0.33277264 -0.10117357],[0.44432467 0.33780596 0.13233587],[ 0.63536847  0.40366206 -0.33171257],[0.39142928 0.41847959 0.31269518],[ 0.71000123  0.40188384 -0.73137563],[0.31462729 0.39148656 0.32580021],[ 0.73508966  0.39442465 -0.78890866],[0.29365915 0.39168146 0.32757413],[ 0.72711182  0.38385582 -0.83205849],[0.29660016 0.38055301 0.30294484],[ 0.71603417  0.38705826 -0.75775665],[0.3047412  0.37989765 0.31520233],[ 0.53278279  0.64983255 -0.07761785],[0.46567327 0.64883006 0.0776744 ],[ 0.53079945  0.83629161 -0.34355554],[ 0.35608014  0.78358179 -0.19558333],[ 0.55344594  1.03733265 -0.15070112],[ 0.34095699  0.98438466 -0.03288824],[ 0.56118697  1.06640029 -0.1409594 ],[ 0.35384977  0.99286163 -0.02714068],[ 0.5230878   1.11259294 -0.32469365],[ 0.28051448  1.05120134 -0.17468978]
152,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57CE6D0>,2,2,[ 0.56689668  0.33221585 -0.11503602],[0.44657952 0.33564195 0.12220083],[ 0.63926327  0.40311992 -0.34093276],[0.39821711 0.41839641 0.29619688],[ 0.71546233  0.39842314 -0.73117208],[0.32220656 0.38817424 0.31650347],[ 0.74257553  0.39603627 -0.78632641],[0.30338031 0.38635388 0.32007414],[ 0.73385441  0.38369989 -0.83012056],[0.30720758 0.37577888 0.2997914 ],[ 0.7221536   0.38493848 -0.75762057],[0.31440425 0.37572917 0.30807307],[ 0.53138459  0.65041    -0.08452016],[0.46731544 0.64886236 0.08454976],[ 0.52849901  0.84004992 -0.31188706],[ 0.35588264  0.78737485 -0.13177851],[ 0.55443698  1.04058552 -0.13211052],[0.34016573 0.9864592  0.03672948],[ 0.56436759  1.06960607 -0.12321665],[0.35318702 0.995121   0.04307564],[ 0.52114272  1.11459172 -0.29844871],[ 0.27940029  1.04891658 -0.09404773]
