,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
108,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB6D290>,0,3,[ 0.57974601  0.5568229  -0.02336361],[0.37096909 0.58111167 0.00702442],[ 0.59568334  0.47966433 -0.07706361],[ 0.34371614  0.56757224 -0.10753568],[ 0.58183503  0.36475796 -0.12811229],[ 0.35295066  0.52501166 -0.22116312],[ 0.58586156  0.34083489 -0.14476398],[ 0.34538174  0.51149273 -0.24017811],[ 0.57022029  0.33748305 -0.15372141],[ 0.36470687  0.51639199 -0.24879433],[ 0.56393826  0.3412044  -0.13372172],[ 0.37413284  0.51512825 -0.22585003],[ 0.54782844  0.33797833 -0.03561117],[0.44437885 0.34754506 0.03464125],[0.62225658 0.65660584 0.05673286],[0.46512562 0.68112302 0.15663643],[0.54413694 0.55956531 0.10268325],[0.49795341 0.50869066 0.13541265],[0.52212566 0.50305706 0.11248286],[0.50479776 0.44957119 0.1382809 ],[0.53778446 0.63768804 0.16301171],[0.49770182 0.53257418 0.18299471]
109,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB6D7D0>,0,3,[ 0.55776376  0.36630732 -0.48194641],[ 0.46470952  0.34710217 -0.5084703 ],[ 0.59215117  0.67456216 -0.43628341],[ 0.44410831  0.65775955 -0.4025211 ],[ 0.56871706  0.91873276 -0.46933323],[ 0.3958374   0.8374908  -0.44227841],[ 0.57276171  0.97535694 -0.52152234],[ 0.38591474  0.87492734 -0.48730928],[ 0.55971211  0.97330296 -0.54346848],[ 0.37973818  0.87020248 -0.53724325],[ 0.55161738  0.95144361 -0.48301318],[ 0.38861853  0.85891205 -0.46881321],[0.53435028 0.74993306 0.00268374],[ 0.48492149  0.7388615  -0.00242791],[0.55731279 0.92072403 0.46421257],[0.46750811 0.94169021 0.43825844],[0.5519281  1.13967872 1.06120086],[0.46278524 1.18770397 0.96121049],[0.5553233  1.16344249 1.1131047 ],[0.46264681 1.21318066 1.01152778],[0.55280256 1.22194695 0.99715966],[0.45929074 1.28880572 0.85570073]
110,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB6DD10>,0,3,[ 0.37780789  0.35988021 -0.31165549],[ 0.62895787  0.35510558 -0.2499814 ],[ 0.31629241  0.6640991  -0.19348133],[ 0.65970117  0.63412803 -0.0872649 ],[0.30694804 0.83539784 0.17306218],[0.658584   0.82695818 0.22048423],[0.29276788 0.87964541 0.20534317],[0.65248567 0.89727616 0.26606691],[0.29891923 0.86214656 0.20987795],[0.65078878 0.88990688 0.25923991],[0.30450416 0.85670346 0.18322918],[0.64231718 0.87055439 0.22290465],[ 0.44978309  0.86419415 -0.02212846],[0.55884486 0.85547388 0.02251712],[0.51265365 1.18464649 0.22543649],[0.53941107 1.18483269 0.23148173],[0.53033185 1.47014678 0.58859617],[0.53026277 1.47027028 0.52798194],[0.53893256 1.51539588 0.61728185],[0.5276354  1.52014995 0.55712527],[0.51627785 1.53176546 0.55054039],[0.53328246 1.53115082 0.47183585]
111,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB6E250>,0,3,[ 0.36211103  0.38671261 -0.1629456 ],[ 0.62375808  0.36474413 -0.25047812],[ 0.33502668  0.73036283 -0.1127111 ],[ 0.65264452  0.69015324 -0.13530304],[0.30599439 0.97208381 0.13634881],[0.65930086 0.93927813 0.18196191],[0.30611241 1.0363481  0.15572152],[0.65857118 1.00185692 0.22088011],[0.30492705 1.03380179 0.16165367],[0.6660403  0.99195623 0.21328622],[0.30905676 1.00969088 0.14158504],[0.64354253 0.96651977 0.1836652 ],[0.44561881 0.91582072 0.01608165],[ 0.5696578   0.90587801 -0.01598006],[0.50229239 1.23287892 0.31861445],[0.5698415  1.26218581 0.27789953],[0.55185199 1.55078042 0.76992333],[0.56003815 1.60982561 0.61441928],[0.56303811 1.60455239 0.80659491],[0.55358422 1.67528391 0.64681166],[0.54626298 1.6060214  0.75603086],[0.58064103 1.65858197 0.54233152]
112,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB6E7D0>,0,3,[ 0.35918856  0.38025799 -0.23988439],[ 0.61600769  0.35788006 -0.22635074],[ 0.34879827  0.72600377 -0.23771992],[ 0.64381015  0.67550784 -0.17930013],[ 0.31179515  0.95801687 -0.07796309],[0.64802361 0.92221868 0.00638942],[ 0.31359485  1.01279795 -0.08012869],[0.66191506 0.99031496 0.02802901],[ 0.30341613  1.02814138 -0.07720771],[0.65638113 0.98466921 0.01335535],[ 0.31846851  0.97781551 -0.07605198],[6.42675996e-01 9.63493347e-01 4.03671089e-04],[ 0.46427181  0.91704684 -0.02207585],[0.55250847 0.91371274 0.02290165],[0.53452301 1.24235296 0.26343551],[0.53861028 1.26072562 0.28319454],[0.57471782 1.54832697 0.71878451],[0.53022438 1.58741283 0.6084742 ],[0.58442098 1.59413934 0.75189042],[0.52822065 1.64283323 0.63682228],[0.56111455 1.61495817 0.64067161],[0.53415716 1.65142918 0.48161387]
114,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB6F250>,0,3,[ 0.40404034  0.56385523 -0.00954823],[0.47263885 0.59892547 0.07250133],[ 0.36493486  0.44110063 -0.05674684],[0.52709961 0.51978636 0.00128356],[ 0.36119044  0.2981922  -0.14677007],[ 0.5597139   0.34815231 -0.1249853 ],[ 0.34982747  0.25547329 -0.17240433],[ 0.58364779  0.29412007 -0.13385853],[ 0.3684977   0.25940424 -0.19678228],[ 0.56237721  0.28104684 -0.17912005],[ 0.37462038  0.27078322 -0.16085923],[ 0.55077827  0.29547223 -0.14296626],[ 0.47470164  0.283003   -0.03863063],[0.51173043 0.30638963 0.03803762],[ 0.42499673  0.52495676 -0.1485818 ],[0.56158292 0.65846097 0.12323885],[ 0.50783479  0.50933158 -0.20397913],[ 0.56835008  0.46735042 -0.11850245],[ 0.51510787  0.47793928 -0.20103218],[ 0.56226981  0.4088735  -0.13920854],[ 0.54411596  0.58652848 -0.18036088],[ 0.59036583  0.48802799 -0.1563309 ]
116,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB6FD10>,0,3,[ 0.64138424  0.43716788 -0.58998507],[ 0.29597059  0.48848253 -0.86698991],[ 0.61483258  0.85567755 -0.25274822],[ 0.31579351  0.97534168 -0.733033  ],[ 0.537444    0.7474525  -0.12710527],[ 0.36697152  0.80789065 -0.51912278],[ 0.48442027  0.71631777 -0.0843523 ],[ 0.38377127  0.78123623 -0.48742613],[ 0.50865638  0.64909244 -0.04854608],[ 0.3388955   0.73240674 -0.48132569],[ 0.50676423  0.66224498 -0.10176767],[ 0.34358007  0.73245716 -0.50651586],[0.66043973 1.29083157 0.05370385],[ 0.38655728  1.37223709 -0.0537739 ],[0.65055776 1.90681338 0.6409865 ],[0.3870998  1.96648431 0.41946217],[0.71253568 2.53225803 1.52808797],[0.47245285 2.61309719 1.17045367],[0.71149826 2.60739803 1.60453773],[0.48107445 2.68035245 1.23594844],[0.7382412  2.75510764 1.21277153],[0.52037323 2.82106209 0.73415172]
117,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB78290>,0,3,[ 0.27628222  0.36869097 -0.26538727],[ 0.58322793  0.39254284 -0.52466863],[ 0.38265783  0.80126321 -0.06889632],[ 0.57544273  0.79102802 -0.22703232],[0.44077817 1.00207806 0.02723718],[0.51681232 0.90392333 0.07056497],[0.43889573 1.07357383 0.03568934],[0.52497452 0.94868255 0.10107861],[ 0.47125781  1.03932893 -0.00195246],[0.47973669 0.91347194 0.04545335],[0.47277257 1.00811958 0.00794486],[0.47105458 0.89544576 0.05002278],[0.46071392 1.15720654 0.09199374],[ 0.50450933  1.15685403 -0.09124223],[0.5070259  1.49084675 0.15368834],[0.45217186 1.56003928 0.0583181 ],[0.53359413 2.00415659 0.67519844],[0.4532437  2.04320645 0.38869059],[0.54627091 2.09168315 0.70749676],[0.4312467  2.12359858 0.40328577],[0.53966522 2.09063601 0.4644222 ],[0.52096635 2.13343406 0.08610623]
119,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB78D10>,0,3,[ 0.36610889  0.37575793 -0.21754925],[ 0.58395725  0.36389631 -0.28371799],[ 0.4143489   0.72567534 -0.30575544],[ 0.54080582  0.71034807 -0.34259278],[ 0.37258422  0.89893168 -0.31956694],[ 0.47372589  0.89973706 -0.44521293],[ 0.36978525  0.96924287 -0.37908182],[ 0.46640706  0.96010417 -0.50481397],[ 0.37772101  0.96190399 -0.39081544],[ 0.39651179  0.90734774 -0.54401839],[ 0.3772639   0.92372274 -0.33379975],[ 0.39676556  0.89889354 -0.47299501],[ 0.46029964  1.00438416 -0.00477589],[0.53385341 1.00527966 0.00578908],[0.46635064 1.3353467  0.38658789],[0.46040654 1.38412035 0.40946099],[0.51513267 1.75067949 0.98375821],[0.45480162 1.82148123 0.85469747],[0.52834809 1.82397509 1.03002214],[0.44902176 1.89456487 0.88699776],[0.51988    1.80131721 0.84148651],[0.48437625 1.88877797 0.62315947]
120,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB79290>,0,3,[0.33390808 0.6032995  0.50889879],[0.54212201 0.58949375 0.57499295],[0.33300811 0.4814502  0.52692682],[0.65811133 0.53522909 0.5393067 ],[0.36925691 0.50061345 0.59134388],[0.63874543 0.62267858 0.50278193],[0.36826679 0.50665814 0.61568666],[0.63502908 0.64007688 0.52171415],[0.38116312 0.51891476 0.61675876],[0.62223864 0.66667938 0.51953566],[0.3898541  0.51660299 0.59832752],[0.61904961 0.65827155 0.50584948],[ 0.4100844   0.33519876 -0.04013432],[0.54231936 0.35525954 0.03912332],[ 0.41722539  0.57848012 -0.20418708],[0.56813824 0.69540697 0.06309907],[ 0.45965141  0.71832216 -0.61454892],[ 0.61747378  0.73962635 -0.58386666],[ 0.4661718   0.68279111 -0.65168566],[ 0.61749852  0.68063319 -0.64594638],[ 0.49540204  0.8783865  -0.65852165],[ 0.623218    0.88343453 -0.70657331]
121,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB797D0>,0,3,[0.31018424 0.59666789 0.38101524],[0.55035591 0.5328452  0.39975643],[0.26365802 0.72964823 0.47851965],[0.63821191 0.61188948 0.37589839],[0.3055256  0.91592491 0.69655031],[0.61490899 0.82959354 0.41663504],[0.31062812 0.95826435 0.73816997],[0.61971849 0.88869357 0.43764713],[0.33120525 0.96720612 0.77432621],[0.6058113  0.89872122 0.45260969],[0.33434099 0.95518041 0.71524686],[0.59546494 0.88314831 0.42401719],[ 0.38177252  0.3118071  -0.03280222],[0.51863027 0.35399351 0.03213925],[ 0.38777348  0.52231836 -0.30854917],[ 0.59343964  0.66198546 -0.06892104],[ 0.46410871  0.76345289 -0.62307101],[ 0.59542841  0.81005359 -0.64807051],[ 0.48302135  0.76606131 -0.64468521],[ 0.59567165  0.76940191 -0.69412714],[ 0.48482797  0.90145028 -0.75314063],[ 0.56716663  0.96658456 -0.81994224]
122,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB79D10>,0,3,[0.35865057 0.68331361 0.18512665],[0.4774473  0.69191277 0.22679916],[0.30077314 0.87336302 0.21071601],[0.47826278 0.87879169 0.23991826],[0.33904916 0.9883852  0.36578351],[0.47341147 0.95203495 0.32502469],[0.35760114 1.01921427 0.38276321],[0.47277334 0.96355283 0.34749773],[0.36155951 1.01560366 0.41817069],[0.47156838 0.9513644  0.34596524],[0.35765094 1.00025809 0.3809391 ],[0.46969789 0.94425476 0.32687315],[ 0.44596866  0.2965768  -0.034649  ],[0.51380539 0.32851359 0.03333841],[ 0.46450776  0.53501523 -0.10938454],[0.55667961 0.64227706 0.06768523],[ 0.52869546  0.67447579 -0.2261062 ],[ 0.6280908   0.69631213 -0.22131436],[ 0.52885097  0.65284145 -0.22355822],[ 0.64601576  0.65867209 -0.24060094],[ 0.57779634  0.81727934 -0.1930445 ],[ 0.63003719  0.80783653 -0.24000113]
123,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB7A250>,0,3,[ 0.53099781  0.55343527 -0.38833562],[ 0.31665123  0.47977665 -0.49990249],[ 0.57557005  0.64966774 -0.22530679],[ 0.31027657  0.58590829 -0.31692368],[ 0.55496836  0.74184293 -0.29554987],[ 0.37937593  0.73714834 -0.26571807],[ 0.55941147  0.77382129 -0.35595888],[ 0.37454522  0.78566724 -0.32307926],[ 0.53184289  0.76804531 -0.39399117],[ 0.40707126  0.79180479 -0.36781418],[ 0.52523732  0.75413686 -0.31825766],[ 0.4149954   0.7712847  -0.28371632],[0.51616877 0.4053306  0.04008939],[ 0.41648868  0.33910468 -0.03950336],[0.57272494 0.71461284 0.15538035],[ 0.36975446  0.5470134  -0.04225759],[0.53527164 0.71588802 0.46056837],[0.44494453 0.53674006 0.51077038],[0.52901536 0.68065256 0.49905425],[0.46621436 0.51174045 0.58022535],[0.51076633 0.79945803 0.52112085],[0.43526587 0.58374667 0.67729926]
125,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB7AD10>,0,3,[ 0.35930407  0.38364935 -0.08566921],[ 0.62038398  0.39085847 -0.15774265],[ 0.41266412  0.76827931 -0.17447327],[ 0.60908431  0.77042902 -0.27543142],[ 0.44575721  1.0206461  -0.17934157],[ 0.61295992  1.04425693 -0.36124253],[ 0.45850533  1.10349715 -0.21285194],[ 0.62940931  1.13366103 -0.40006873],[ 0.46988493  1.0939573  -0.2225484 ],[ 0.6156705   1.13049793 -0.4327735 ],[ 0.47036263  1.06228006 -0.19190994],[ 0.59337699  1.10230875 -0.38485074],[ 0.43993452  1.01574671 -0.03660482],[0.51641697 0.97483504 0.03843423],[0.47658363 1.42393625 0.24898326],[0.49057668 1.45974874 0.34476116],[0.52948761 1.85083187 0.75791007],[0.48531646 1.90577102 0.70296121],[0.54470992 1.92141914 0.79172111],[0.48404869 1.97865105 0.72632998],[0.52138382 1.90942204 0.57826209],[0.49119908 1.97417009 0.45212692]
126,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB7B250>,0,3,[ 0.39200127  0.6210748  -0.3024528 ],[ 0.5042522   0.61860776 -0.26217276],[ 0.32776791  0.70104516 -0.09400287],[ 0.56266576  0.61301547 -0.08742438],[0.33979192 0.82897979 0.18359549],[0.57469648 0.62602895 0.02075381],[0.34156543 0.87049669 0.21706785],[0.58755219 0.62577492 0.04346014],[0.35363418 0.87673157 0.22482908],[0.57710683 0.63268602 0.01742996],[0.35510033 0.85938591 0.19341353],[0.56842011 0.63041413 0.01692737],[ 0.44529486  0.36426237 -0.03459657],[0.50117749 0.41223955 0.03429392],[ 0.4780587   0.56566954 -0.02789628],[0.5387336  0.70926106 0.19439939],[0.47962919 0.71348643 0.07855871],[ 0.57948118  0.73839414 -0.02476733],[0.47342482 0.69717073 0.10474633],[ 0.58059669  0.69345963 -0.03516952],[0.52698755 0.88061953 0.18190369],[ 0.59399426  0.8699342  -0.00625705]
127,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB7B790>,0,3,[0.43620935 0.32931897 0.13201979],[ 0.55028772  0.32623833 -0.18933935],[0.46441427 0.44107085 0.35573292],[ 0.59744465  0.44731402 -0.07673743],[0.49934468 0.4607968  0.54191148],[0.59940249 0.33982679 0.19391854],[0.50563788 0.4634451  0.58032942],[0.60691357 0.30260602 0.21486846],[0.51116884 0.45179036 0.56365919],[0.59596026 0.29031834 0.20903227],[0.5124082  0.45074245 0.53954303],[0.59021026 0.30489078 0.20111333],[0.46510366 0.62048233 0.10477945],[ 0.52103883  0.62491584 -0.10492069],[0.47474393 0.81887519 0.22627246],[ 0.52754176  0.8411026  -0.05797216],[0.46203521 0.98479521 0.35361418],[ 0.50807267  1.04563618 -0.01834843],[0.45695505 0.99970859 0.3634055 ],[ 0.49104896  1.08477736 -0.0150037 ],[0.49141794 0.98454255 0.34930825],[ 0.55686289  1.07067013 -0.06623451]
128,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB7BCD0>,0,3,[ 0.50382853  0.27750438 -0.34001443],[0.50450003 0.27791035 0.08684123],[ 0.50913942  0.4046945  -0.38134977],[0.50573546 0.3976191  0.13275132],[ 0.47601157  0.50772297 -0.35193565],[0.48635972 0.49786595 0.03789276],[ 0.46927738  0.53583866 -0.39756098],[0.48122182 0.51932251 0.03528923],[ 0.46379006  0.52999967 -0.38651296],[ 0.47685909  0.52057838 -0.00663733],[ 0.46870252  0.5236004  -0.34540853],[0.47742656 0.51389116 0.01731368],[ 0.51197577  0.50796288 -0.12591837],[0.4978238  0.50117606 0.12596267],[ 0.49518719  0.67735672 -0.10027587],[0.46930769 0.6284647  0.26353323],[ 0.50882602  0.85713756 -0.03453455],[0.50704128 0.71311986 0.48822075],[ 0.52340448  0.88819927 -0.03442393],[0.51900023 0.72342998 0.50813776],[ 0.46542388  0.90000081 -0.1472788 ],[0.48368952 0.74822581 0.48615938]
129,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB80250>,0,3,[ 0.52711707  0.26726437 -0.24365321],[0.51379561 0.27371967 0.14434375],[ 0.4708631   0.35361111 -0.34079078],[0.50494027 0.38251528 0.2620185 ],[ 0.43881276  0.27133894 -0.34876871],[0.48606074 0.39060694 0.266092  ],[ 0.43133473  0.25129968 -0.38448519],[0.48423895 0.39293423 0.27326685],[ 0.44205764  0.24329263 -0.37806222],[0.48174176 0.38164318 0.24618787],[ 0.44854671  0.25180262 -0.34600702],[0.48156798 0.38038379 0.25352737],[ 0.51978767  0.50424492 -0.12865639],[0.50403929 0.50351596 0.12867735],[ 0.49307281  0.66908193 -0.15563136],[0.49194768 0.65482861 0.27634117],[ 0.5088715   0.85137445 -0.14712767],[0.5081625  0.80703837 0.41979843],[ 0.52499336  0.88578868 -0.14821243],[0.53060478 0.81919658 0.43145046],[ 0.46459246  0.89590669 -0.24423875],[0.48473486 0.83370697 0.39603069]
130,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB80790>,0,3,[ 0.50012529  0.27155092 -0.37347561],[0.50017959 0.26730347 0.08671148],[ 0.49983078  0.40188199 -0.43060586],[0.49970812 0.38748705 0.14915319],[ 0.47357121  0.51994854 -0.40175998],[0.4886921  0.50082135 0.06867827],[ 0.46885285  0.55269063 -0.44829947],[0.49341318 0.52059793 0.0711572 ],[ 0.46526667  0.54786539 -0.43540755],[0.48763362 0.5241192  0.02686096],[ 0.4662419   0.53860044 -0.39427003],[0.48299015 0.5177452  0.04792486],[ 0.50523031  0.50826389 -0.13926834],[0.50266969 0.50108647 0.13933247],[ 0.48546177  0.67466354 -0.11706643],[0.4878583  0.64408529 0.38699767],[ 0.50787234  0.86482972 -0.08807319],[0.52545774 0.70235115 0.66786605],[ 0.52376318  0.89373487 -0.09169111],[0.53785402 0.71248925 0.69477171],[ 0.46269742  0.90635759 -0.21573178],[0.50193965 0.72758746 0.68712205]
132,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB81210>,0,3,[ 0.61579883  0.27943993 -0.36480975],[0.598526   0.26636624 0.17361861],[ 0.58345079  0.51005548 -0.37610191],[0.57971042 0.44996181 0.20850344],[ 0.49412349  0.63448662 -0.28700149],[0.51380253 0.59225035 0.09746258],[ 0.47613031  0.65839684 -0.34467247],[0.49058783 0.62330073 0.08862597],[ 0.47062078  0.642946   -0.33463535],[0.49491805 0.61763155 0.04139736],[ 0.47737959  0.63110316 -0.27951118],[0.49861091 0.6047467  0.07235961],[ 0.60360307  0.6546452  -0.14354657],[0.58174723 0.63618773 0.14361459],[ 0.56808591  0.94482696 -0.1811375 ],[0.56556141 0.89162314 0.18814483],[0.56095916 1.11818862 0.16843437],[0.56741828 1.10668671 0.38913953],[0.56963849 1.14934754 0.1978894 ],[0.5794521  1.14368653 0.40447983],[0.51646399 1.15694857 0.12675315],[0.51097929 1.1496135  0.31409809]
133,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB81750>,0,3,[ 0.59306622  0.31210271 -0.02688915],[0.42572832 0.2994065  0.00932536],[ 0.62356442  0.48125452 -0.25880739],[ 0.38839144  0.46944278 -0.21917449],[ 0.63351518  0.30000651 -0.56363082],[ 0.39799538  0.28876239 -0.56799483],[ 0.63232136  0.2593365  -0.6275599 ],[ 0.39629704  0.24351048 -0.6355378 ],[ 0.62848294  0.24581137 -0.59428674],[ 0.39949572  0.23171219 -0.60641056],[ 0.62574935  0.25972414 -0.55848479],[ 0.40351707  0.24543697 -0.5670563 ],[ 0.55524212  0.66537178 -0.01385164],[0.46043193 0.6547823  0.01410152],[ 0.56927651  0.91409481 -0.05980643],[0.45241293 0.92040956 0.0465297 ],[0.56561631 1.09251165 0.3373006 ],[0.45257074 1.06866336 0.48165298],[0.55669516 1.11864758 0.36826485],[0.46238682 1.0901804  0.52216142],[0.58837628 1.17385316 0.20106442],[0.44124478 1.14570105 0.36024591]
134,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB81C90>,0,3,[ 0.59147048  0.32675138 -0.0616324 ],[0.42908198 0.32473344 0.02906382],[ 0.61699152  0.52716357 -0.21151908],[ 0.40201685  0.53304726 -0.12186663],[ 0.63900971  0.44000399 -0.59785378],[ 0.38964093  0.4480406  -0.57614893],[ 0.65897959  0.42459121 -0.674061  ],[ 0.3750717   0.42468774 -0.64748645],[ 0.65780151  0.40322298 -0.68022358],[ 0.377689    0.40541822 -0.65690672],[ 0.64877117  0.40718353 -0.60629386],[ 0.38520479  0.40863618 -0.58952487],[ 0.55872363  0.66805178 -0.03102279],[0.46382073 0.66263193 0.03112151],[ 0.56564778  0.9228701  -0.12032662],[ 0.45249015  0.93531173 -0.01830294],[0.57789767 1.11673725 0.28236997],[0.46829545 1.08447099 0.4757655 ],[0.57354951 1.14366448 0.31222227],[0.47897401 1.10338068 0.52011436],[0.58675522 1.20100117 0.14671068],[0.45478657 1.16281641 0.37663534]
135,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB821D0>,0,3,[ 0.64410675  0.4234167  -0.24277981],[0.5111928  0.42141157 0.02033762],[ 0.65973246  0.59217906 -0.41550064],[ 0.48587972  0.57926279 -0.07279872],[ 0.62637985  0.54028213 -0.71162927],[ 0.44489723  0.529616   -0.47281981],[ 0.61466259  0.53023565 -0.78196561],[ 0.42443472  0.51295155 -0.52512217],[ 0.61624587  0.50826401 -0.7740041 ],[ 0.42711622  0.49425751 -0.5470944 ],[ 0.61731994  0.50901139 -0.71071607],[ 0.43574724  0.49744314 -0.49201569],[ 0.6026637   0.72536999 -0.0877981 ],[0.53546405 0.72137946 0.08795667],[ 0.59475893  0.94163108 -0.14583071],[0.52037489 0.914033   0.1327745 ],[0.60903668 1.0817647  0.19141912],[0.53057915 1.06543279 0.47323069],[0.61423147 1.10150659 0.2140982 ],[0.5409466  1.09279084 0.50010419],[0.58438963 1.15413356 0.05309402],[0.49448889 1.12377954 0.35679853]
136,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB82710>,0,3,[ 0.62993807  0.39994055 -0.19376455],[0.50217396 0.40580037 0.06341027],[ 0.6402362   0.56026548 -0.43962455],[ 0.45839196  0.5429427  -0.1300737 ],[ 0.62949306  0.40578648 -0.69423318],[ 0.44700927  0.41430274 -0.52784461],[ 0.62921125  0.36368543 -0.74952477],[ 0.44520733  0.37930873 -0.58081287],[ 0.63097447  0.34975088 -0.72578418],[ 0.45140988  0.36615387 -0.55737966],[ 0.62905246  0.36014017 -0.68842286],[ 0.45447952  0.37570217 -0.52923894],[ 0.5972746   0.7117815  -0.08016969],[0.53158557 0.70087022 0.08013051],[ 0.59391737  0.91831887 -0.12033311],[0.5117749  0.91023117 0.16750391],[0.60808116 1.05657089 0.20224607],[0.52540052 1.04712093 0.51811552],[0.61229849 1.07452381 0.22648241],[0.53810102 1.07224953 0.54913819],[0.5845626  1.12720585 0.08194327],[0.49115691 1.10552204 0.4281356 ]
137,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB82C90>,0,3,[ 0.64067078  0.410054   -0.25577694],[0.51855505 0.41316584 0.03774142],[ 0.65313566  0.56166965 -0.31228608],[0.49495602 0.54521    0.08800478],[ 0.61017489  0.65100145 -0.46776691],[ 0.44830516  0.61691242 -0.1589739 ],[ 0.59995633  0.67982918 -0.53323871],[ 0.42860723  0.64126557 -0.19780487],[ 0.59163713  0.65912563 -0.55397224],[ 0.42767698  0.62564445 -0.25047842],[ 0.59331161  0.64900786 -0.47607666],[ 0.43610132  0.61808926 -0.18774976],[ 0.60308707  0.69619292 -0.08246187],[0.53500831 0.68345225 0.08255406],[ 0.59367019  0.90748    -0.15272947],[0.51433772 0.89203024 0.05081531],[0.60831118 1.04225588 0.22051258],[0.51943117 1.04435337 0.36429521],[0.61327422 1.05671906 0.24798505],[0.53102428 1.06756818 0.38792816],[0.59098357 1.11648047 0.09917145],[0.4876335  1.10760856 0.24464391]
